date,label,kronos_small_256,kronos_small_256_plus_chop,choppiness_fitted
2025-08-05,0.0,0.34124665597065407,0.34135164068197094,0.40597022927551896
2025-08-06,0.0,0.311116227256559,0.31114713030142055,0.40677815741133505
2025-08-07,0.0,0.2887484921707355,0.2888020735306309,0.4066247789584794
2025-08-08,0.0,0.23790784050076547,0.2376511153220265,0.4084074035468501
2025-08-11,0.0,0.2735390315317143,0.2737067332761214,0.40903168300461834
2025-08-12,0.0,0.18662691897212927,0.18594591246370237,0.4129508486907368
2025-08-13,0.0,0.19181406283240612,0.1910691049467008,0.4129567653866529
2025-08-14,0.0,0.21380233433384296,0.2132630447095216,0.41225808184270346
2025-08-15,0.0,0.21412651051642465,0.21351391015394133,0.41305624400319163
2025-08-18,0.0,0.28608011935595207,0.2860949415925051,0.4131378237705939
2025-08-19,0.0,0.27339276552991687,0.27385616397996804,0.41547867204975225
2025-08-20,0.0,0.26742409200581835,0.2678941785607151,0.4132997734708983
2025-08-21,0.0,0.2443022256539838,0.24450638336381747,0.41417516760444434
2025-08-22,0.0,0.18197643509992353,0.18153020768972786,0.4240327565703769
2025-08-25,0.0,0.2505345268582668,0.2508693640703133,0.4250634204209361
2025-08-26,0.0,0.16327457065361808,0.16319899009885722,0.4250611446923919
2025-08-27,0.0,0.19006488544632213,0.18968972181939345,0.4249667778785904
2025-08-28,0.0,0.18391745640277515,0.18342265081338563,0.42410655131490554
2025-08-29,0.0,0.23341916616037925,0.2331243505617975,0.4123640196053668
2025-09-02,0.0,0.34330434523123793,0.343158467329234,0.40621716803728414
2025-09-03,0.0,0.1878448672471092,0.18759043283096652,0.40531739895069485
2025-09-04,0.0,0.1834434025296962,0.18300114334917758,0.4060947315668335
2025-09-05,0.0,0.19184647867760576,0.1912135263873131,0.40691522545644815
2025-09-08,0.0,0.20801436704396395,0.20733026432409665,0.40441136454325083
2025-09-09,0.0,0.17909431568969084,0.17853174829349008,0.4038988827208069
2025-09-10,0.0,0.16361839540305476,0.16275132917766064,0.3977242940989474
2025-09-11,0.0,0.15906670618251278,0.1581339468588733,0.4009073871303095
2025-09-12,0.0,0.17598409733306383,0.17484469526343735,0.4010007813793395
2025-09-15,0.0,0.17705999738043243,0.17581624595361528,0.4008328974926688
2025-09-16,0.0,0.1794902875200208,0.1782113990060139,0.40110433231847764
2025-09-17,0.0,0.2044232712687861,0.20321568014020913,0.3983276005461191
2025-09-18,0.0,0.15580226915217324,0.15444270239416127,0.39791416025006016
2025-09-19,0.0,0.19986637239381067,0.1978781725261245,0.3961423178208935
2025-09-22,0.0,0.19594525000971855,0.19389801091783068,0.3846936998017987
2025-09-23,0.0,0.21713070077497676,0.21559373534982176,0.3858987984073108
2025-09-24,0.0,0.23394020362821422,0.23255090140672685,0.38676655992555403
2025-09-25,0.0,0.3071413871858456,0.3064448184288346,0.38932879864182685
2025-09-26,0.0,0.2429817446221668,0.24205569326106488,0.3906494606411463
2025-09-29,0.0,0.20647887025570363,0.20521292260107307,0.3866001608791224
2025-09-30,0.0,0.23178528602100776,0.2303102559428009,0.3812003706529171
2025-10-01,0.0,0.22989918681028987,0.22825853191039544,0.3806021175948704
2025-10-02,0.0,0.16418521811444906,0.16298777858961686,0.37717579390887035
2025-10-03,0.0,0.18538887292678283,0.18371585409670557,0.37533522530927627
2025-10-06,0.0,0.18101394724641054,0.17922129628595687,0.37562436661375825
2025-10-07,0.0,0.20435655816796838,0.2029029261733233,0.3781636507619535
2025-10-08,0.0,0.16938829368347588,0.16812847752046772,0.3794884693259357
2025-10-09,1.0,0.20316040440486793,0.20186542637799074,0.37670168864211867
2025-10-10,0.0,0.48910902346254853,0.4885456470390479,0.4222324547877338
2025-10-13,0.0,0.2243454629948427,0.22449841779228302,0.43192448891921575
2025-10-14,0.0,0.3338045749087024,0.3346776894747586,0.43196521072683025
2025-10-15,0.0,0.27597758491127183,0.27677038188000713,0.43242239977500496
2025-10-16,0.0,0.35369205885836114,0.3542902108102011,0.4333859638404053
2025-10-17,0.0,0.1920691440001727,0.19258097805535843,0.4335480160771873
2025-10-20,0.0,0.1800050704070447,0.1802577458797177,0.43731283521822806
2025-10-21,0.0,0.1542284535198501,0.15426347455342174,0.435872285156885
2025-10-22,0.0,0.20433752449038156,0.20470214916540078,0.4368115722259216
2025-10-23,0.0,0.20248850030226734,0.20286524484238033,0.43649876590153225
2025-10-24,0.0,0.1526683245807798,0.1525399316977237,0.43743724780904764
2025-10-27,0.0,0.1719209467492767,0.17150020118755746,0.44206611785306293
2025-10-28,0.0,0.1651831265630751,0.1641678715913789,0.44184083810257996
2025-10-29,0.0,0.19688372403790738,0.19601059282798985,0.44177822671929073
2025-10-30,0.0,0.2105497088340974,0.21077682365756192,0.4463708857548216
2025-10-31,0.0,0.22030685525803587,0.22023448751623104,0.44645601300360527
2025-11-03,0.0,0.24009579004046755,0.24024336229149515,0.44620089455852835
2025-11-04,0.0,0.32153084576637303,0.3228511954454399,0.4511080944850403
2025-11-05,0.0,0.24244200956705064,0.2432722420207126,0.4504286583489144
2025-11-06,0.0,0.36613802093460157,0.36746008142254655,0.45469632161456214
2025-11-07,0.0,0.37404657813369274,0.3743567265775808,0.424283352271453
2025-11-10,0.0,0.19511435907994937,0.19515663782947942,0.4240299061923489
2025-11-11,0.0,0.21280287036533774,0.21324532691312822,0.42363924129967023
2025-11-12,0.0,0.2287503725789327,0.2292842444638994,0.42336496423196834
2025-11-13,0.0,0.3853952091315352,0.3862962458405463,0.4345011552132208
2025-11-14,0.0,0.29171906840130546,0.292430125621056,0.43369704373325674
2025-11-17,0.0,0.41151795786401296,0.41243098212158186,0.43254690192484596
2025-11-18,0.0,0.420384374640509,0.42082608670126115,0.43493202395983416
2025-11-19,0.0,0.34785841738884027,0.34850057592434175,0.43480610970323813
2025-11-20,0.0,0.4713790700655764,0.4718620040126046,0.44153562383654343
2025-11-21,0.0,0.40885616153143434,0.40913891232342314,0.4430592368471109
2025-11-24,0.0,0.30121482530630406,0.3018803348710848,0.44670164242789273
2025-11-25,0.0,0.2491537916658819,0.2501842593295929,0.4500469970206975
2025-11-26,0.0,0.20792705913251738,0.20815511663874298,0.4521144160859682
2025-11-28,0.0,0.2625732026058215,0.2613152801352759,0.44976882002314017
2025-12-01,0.0,0.2708416926709914,0.2721672178526321,0.4505708525920623
2025-12-02,0.0,0.21676155540421468,0.21821009000261277,0.4506895147255661
2025-12-03,0.0,0.2109954931895412,0.21234442524963557,0.4456775658439916
2025-12-04,0.0,0.1982942257981618,0.19941012813591882,0.44532587879550783
2025-12-05,0.0,0.14038943382145402,0.14092656472261783,0.4398393376225092
2025-12-08,0.0,0.24347477581064128,0.24484682404246327,0.44063167573793854
2025-12-09,0.0,0.21862617696029535,0.21944533625191415,0.43168655881325074
2025-12-10,0.0,0.194606702155079,0.1952537483256048,0.4333350302504726
2025-12-11,0.0,0.19339450174540765,0.1941857473782456,0.43345497462756527
2025-12-12,0.0,0.23156517216527334,0.23219404166816587,0.42629137714010584
2025-12-15,0.0,0.2538280313061975,0.2546927235951348,0.4264577518175175
2025-12-16,0.0,0.27617275722772666,0.27683186238831864,0.42242766546539356
2025-12-17,0.0,0.36490606678897775,0.365392144156546,0.4257002371177543
2025-12-18,0.0,0.2293370259120263,0.22908582802576272,0.4275249649126846
2025-12-19,0.0,0.22422276584520134,0.22370940934800815,0.41622073830247064
2025-12-22,0.0,0.21512839307544404,0.21497816353934646,0.4142112659073707
2025-12-23,0.0,0.1849259055350647,0.18372574094847652,0.40472151829923203
2025-12-24,0.0,0.21363910512962284,0.21136713070747065,0.4015426783953335
2025-12-26,0.0,0.18579365790570995,0.18336106360147422,0.39962663656323744
2025-12-29,0.0,0.1926614400968175,0.19060547169934108,0.39932635465452415
2025-12-30,0.0,0.1949352336884751,0.192956608326081,0.397468222440329
2025-12-31,0.0,0.19372897643041717,0.19139671054856458,0.40080763589586726
2026-01-02,0.0,0.18968090074895386,0.18833115307088402,0.4005094707744167
2026-01-05,0.0,0.22314709352864684,0.22264578575565885,0.4026632343405909
2026-01-06,0.0,0.16838020765734837,0.16832151949055113,0.40441421881467793
2026-01-07,0.0,0.21046349969744968,0.2107786257137351,0.40439736928631237
2026-01-08,0.0,0.23150624168215253,0.23174744413514164,0.40429217374849263
2026-01-09,0.0,0.14797051769819328,0.14774769096684914,0.4041064245332572
2026-01-12,0.0,0.2445724926728673,0.24473320549005953,0.404035668191215
2026-01-13,0.0,0.25930812454793584,0.25914335173752295,0.39672088191309346
2026-01-14,0.0,0.3251979509650883,0.32462576375645247,0.39872470039159436
2026-01-15,0.0,0.26809423556776857,0.2678805867047316,0.39821752126043314
2026-01-16,1.0,0.3045544000396327,0.304218170771189,0.38749301318493595
2026-01-20,0.0,0.5185334097819413,0.5179530101141154,0.41216444628300414
2026-01-21,0.0,0.4555175857121375,0.45497955227027503,0.41494968321333575
2026-01-22,0.0,0.3011224529344425,0.3014719145008623,0.4144130740167186
2026-01-23,0.0,0.36713513850074714,0.3670636710127868,0.4134482115618333
2026-01-26,0.0,0.34821497193088174,0.3484212736898315,0.4141687167052763
2026-01-27,0.0,0.27505473599268365,0.27525016875115277,0.4148821837391969
2026-01-28,0.0,0.32957822824708577,0.32982663065024137,0.4141166251214339
2026-01-29,0.0,0.4717295449933981,0.4701660091778214,0.4141009539709253
2026-01-30,0.0,0.3944213580913864,0.39260494314148514,0.4120980996077149
2026-02-02,0.0,0.2939519607563379,0.293497763410215,0.41311802542693765
2026-02-03,0.0,0.4787466352312488,0.4775865483574104,0.41538315040764145
2026-02-04,0.0,0.443024055759387,0.44158538784128265,0.4145896701655387
2026-02-05,0.0,0.4952131514663231,0.4937085709817203,0.4207250017440946
2026-02-06,0.0,0.3743383785755112,0.37379428182397845,0.4380931948004431
2026-02-09,0.0,0.3386394849363307,0.3390768192186091,0.4373043009748663
2026-02-10,0.0,0.2947045968922482,0.295055076926786,0.4376043078668471
2026-02-11,0.0,0.38075797200458206,0.38073443556393904,0.4374796943408766
2026-02-12,0.0,0.5574782884531049,0.5569767185244551,0.4455899544694897
2026-02-13,0.0,0.4583305966476689,0.45798363908536244,0.4452402008821423
2026-02-17,0.0,0.4725030161016066,0.4726192882788179,0.44535349104530236
2026-02-18,0.0,0.38224993744287045,0.38214382108925327,0.4295204798531239
2026-02-19,0.0,0.3971195036115203,0.396949549903586,0.42431108630558156
2026-02-20,0.0,0.31657816306296005,0.31617066363863566,0.4251292034332532
2026-02-23,0.0,0.4310923524059867,0.4308958885807438,0.4296119210952532
2026-02-24,0.0,0.38670290988924455,0.38673263193374663,0.431149487468789
2026-02-25,0.0,0.3424330776399098,0.34272935318684244,0.43333478389959024
2026-02-26,0.0,0.4542958492138194,0.45411743147154315,0.4343814830568474
2026-02-27,0.0,0.4933712320735302,0.49245530612129035,0.4349517031872096
2026-03-02,0.0,0.49666931395679265,0.4962277703077707,0.4343902930549805
2026-03-03,0.0,0.6204434119079046,0.619639840163329,0.4359373971613121
2026-03-04,0.0,0.41779295848458176,0.4172856257454496,0.4364576388064634
2026-03-05,0.0,0.5284172615144638,0.5279122783638228,0.43669140309122184
2026-03-06,0.0,0.6768156770850366,0.6760649531836779,0.437714866048705
2026-03-09,0.0,0.6026347414736675,0.6008188724777012,0.423443049674756
2026-03-10,0.0,0.4911407785260265,0.49007793938269584,0.42192771764167725
2026-03-11,0.0,0.5891657564269543,0.5879582038132725,0.4217390931982306
2026-03-12,0.0,0.6087855595161179,0.6075200539955894,0.42996071615262466
2026-03-13,0.0,0.5857838161479797,0.5840247216263389,0.4221356857101222
2026-03-16,0.0,0.4647090051964313,0.46321381842815873,0.427797265633594
2026-03-17,0.0,0.48451452670547135,0.48312070357980524,0.4281434435560882
2026-03-18,0.0,0.5385596787465815,0.536826300718748,0.4324625935699196
2026-03-19,0.0,0.5991155351273177,0.5972338226143503,0.4324569304064207
2026-03-20,0.0,0.5575060957413092,0.5548530196684613,0.4355345339020009
2026-03-23,0.0,0.5249597006588144,0.523560778428399,0.4406898357030725
2026-03-24,0.0,0.5790362345689938,0.5771174771051033,0.4369670426233796
2026-03-25,0.0,0.44479078403331423,0.4432279616014881,0.4349125761496348
2026-03-26,0.0,0.6026705142416257,0.6002762839200757,0.44303398930719673
2026-03-27,0.0,0.6578006116845426,0.6550359103504036,0.4495476709791571
2026-03-30,0.0,0.6684847344090088,0.6662078821402537,0.44886950596019826
2026-03-31,0.0,0.4327904503705701,0.4324193267795318,0.48126804798105294
2026-04-01,0.0,0.43680468227471925,0.4366528923842761,0.48093839141972305
2026-04-02,0.0,0.42432210917412644,0.4236121275012404,0.48081419628861494
2026-04-06,0.0,0.3767245490662333,0.3758960130941548,0.47757118751695005
2026-04-07,0.0,0.3154465323821972,0.3145411856718388,0.47500929209746795
2026-04-08,0.0,0.2931279251255339,0.2937051689315504,0.4938738384781602
2026-04-09,0.0,0.30768373726336473,0.3079397198597511,0.49478592765796203
2026-04-10,0.0,0.2943147444129666,0.2942992993661924,0.4878168175240895
2026-04-13,0.0,0.31024766671374143,0.3105289651314547,0.48828113137678325
2026-04-14,0.0,0.25850689689272877,0.25913864477603804,0.48910999420839246
2026-04-15,0.0,0.23403702534558118,0.23499686092369457,0.4900445912918822
2026-04-16,0.0,0.24918545506468223,0.25046045978227466,0.48247538368448023
2026-04-17,0.0,0.17164740498291217,0.17213692350565046,0.4834652699639895
2026-04-20,0.0,0.2554827552779731,0.2564673783379746,0.47362510626129084
2026-04-21,0.0,0.31404701320926026,0.315365699768133,0.4752605535622413
2026-04-22,0.0,0.28081886607140605,0.2821560852332484,0.47473637825812715
2026-04-23,0.0,0.2587607950415573,0.2601864908047327,0.4767284969716985
2026-04-24,0.0,0.18730722013725085,0.18754299796591503,0.4619694430923579
2026-04-27,0.0,0.2770698248077468,0.2774098084809125,0.44507756010395433
2026-04-28,0.0,0.3266034338803842,0.3272820267444906,0.44581999958614577
2026-04-29,0.0,0.275746704631383,0.27577052052814655,0.4236088874686295
2026-04-30,0.0,0.2242901733211268,0.22434815346020198,0.4247608835343838
2026-05-01,0.0,0.2357679258495266,0.23538457037488217,0.4243270644125086
2026-05-04,0.0,0.30099305254260067,0.3011656747495993,0.4276036312588721
2026-05-05,0.0,0.2009430976670911,0.20042762146508203,0.42757251310965727
2026-05-06,0.0,0.1959710027677311,0.19464243381847593,0.4122737788680869
2026-05-07,0.0,0.20633637817276626,0.20573636528185496,0.4150072339256332
2026-05-08,0.0,0.17932166720479703,0.17846448027186493,0.4147747207200181
2026-05-11,0.0,0.2043748008271119,0.20324224572270627,0.41301504528760397
2026-05-12,0.0,0.2267937399997944,0.22602534722307854,0.41065352557298823
2026-05-13,0.0,0.24057649659243358,0.23933652335949693,0.4097783401318761
2026-05-14,0.0,0.19957564813749268,0.19810047692061272,0.410872800580107
2026-05-15,0.0,0.2278665141050319,0.22754737927564053,0.4175818895208245
2026-05-18,0.0,0.2067300610748395,0.20632065648570833,0.4170147096797459
2026-05-19,0.0,0.22993101662438975,0.23014382610938613,0.4172893566276102
2026-05-20,0.0,0.2012108193243311,0.20061856177486004,0.4175656472387406
2026-05-21,0.0,0.22371602734962517,0.22343092704758985,0.41561736123074433
2026-05-22,0.0,0.2136664265363281,0.21253157297770675,0.4140881415475418
2026-05-26,0.0,0.275008621594225,0.27377243121216593,0.41478013863356533
2026-05-27,0.0,0.229676570789771,0.22840095841999794,0.41229180826367184
2026-05-28,0.0,0.25445198544718606,0.2533840330024865,0.41222621872285636
2026-05-29,0.0,0.29053755870267706,0.28784352911655003,0.4093066351776873
2026-06-01,0.0,0.2381914720262267,0.23649150654588397,0.40929851936369904
2026-06-02,0.0,0.22902002179119757,0.22765513018558212,0.4069764422645264
2026-06-03,0.0,0.278183378543176,0.2769101585911586,0.4103244469741216
2026-06-04,1.0,0.25179867723309474,0.25061015992753966,0.4015194189964931
2026-06-05,0.0,0.36333536091026786,0.36361316203353694,0.43623612450845783
2026-06-08,0.0,0.3174864074604736,0.3180411441552803,0.43378379515553883
2026-06-09,0.0,0.4796887939620472,0.4797249520442414,0.43390028086373245
2026-06-10,0.0,0.47265027967288514,0.47317102041586245,0.4436327413860385
2026-06-11,0.0,0.2510098336085182,0.25167415117213165,0.4541180510891842
2026-06-12,0.0,0.32225836251415724,0.3225801892145232,0.45287222528572746
2026-06-15,0.0,0.18539978022833406,0.1845017491851598,0.4564827960885225
2026-06-16,0.0,0.2712555072133731,0.27190683118488085,0.45788250166205907
2026-06-17,0.0,0.48581739772872273,0.48636871169930934,0.4615987756014333
2026-06-18,0.0,0.4430911329380653,0.4423450501786203,0.4616360608179188
2026-06-22,0.0,0.3763083346140266,0.37754154902186027,0.46212815078693614
2026-06-23,0.0,0.48019357985167005,0.48172451142639616,0.46813235168166367
2026-06-24,0.0,0.5273837672681352,0.5284392007220431,0.46658143094067783
2026-06-25,0.0,0.3796855322978689,0.38128662800881546,0.46656329805559726
2026-06-26,0.0,0.4095676483474299,0.40973733216693187,0.46501592459369795
2026-06-29,0.0,0.2978732592313019,0.2987349349183975,0.46996829223649245
2026-06-30,0.0,0.23910089633269652,0.23932381124712304,0.47196058835977184
2026-07-01,0.0,0.2826855102623633,0.28423069004310847,0.47190420159618635
2026-07-02,0.0,0.2489273410843521,0.250097085028696,0.4704799336738749
2026-07-06,0.0,0.2419583151946168,0.24223523313068943,0.47167145331005556
2026-07-07,0.0,0.29706842777813675,0.29811371616132176,0.44830442882611365
2026-07-08,0.0,0.32285764288580915,0.3238601473122597,0.4485699582654175
2026-07-09,0.0,0.25630704104056345,0.2555469199442286,0.45010054194687366
2026-07-10,0.0,0.27287978453549955,0.2716426323529385,0.43831415786624456
2026-07-13,0.0,0.31368449778171914,0.3129194312709257,0.43138023993336594
2026-07-14,0.0,0.2291033248390586,0.22816085998583946,0.4309953637668849
2026-07-15,0.0,0.23190588445428126,0.23104150196824907,0.41995003989649815
2026-07-16,0.0,0.2200915766407501,0.21980751318060526,0.41964388535126007
2026-07-17,0.0,0.2973356262269984,0.29686438557395545,0.41741400275876533
2026-07-20,0.0,0.38267835587624166,0.38219497876602343,0.4116633388718546
2026-07-21,0.0,0.2649528807454366,0.26467861957564537,0.41500362191017337
2026-07-22,0.0,0.2894926928438392,0.288504142112592,0.4033346716141674
2026-07-23,0.0,0.5405040024653016,0.5391224570593965,0.411947842414662
2026-07-24,0.0,0.33170621829681757,0.33052878697980953,0.4119370659655783
2026-07-27,0.0,0.3552233881343356,0.3544772958520334,0.4119005430642751
2026-07-28,0.0,0.36496361084390366,0.36410025081538966,0.40492881276952086
