date,label,kronos_base,kronos_base_plus_chop,choppiness_fitted
2025-07-25,0.0,0.08961391293608774,0.08064718836766521,0.3842684599875815
2025-07-28,0.0,0.04145743976851714,0.03677642873996747,0.3836141380605399
2025-07-29,0.0,0.018091044570242902,0.013751659120873094,0.38415459828309495
2025-07-30,0.0,0.03789954703143659,0.03211952845715521,0.3842052585958651
2025-07-31,0.0,0.26454736140848367,0.2363067647234082,0.38496171447301775
2025-08-01,0.0,0.40571053920848027,0.3493905446963136,0.3984805545699268
2025-08-04,0.0,0.2836794682116752,0.2739138684250184,0.4067370705960122
2025-08-05,0.0,0.0369548360986175,0.03556475570816186,0.40829189844434405
2025-08-06,0.0,0.10624237532185951,0.08836656861550983,0.409070749454092
2025-08-07,0.0,0.03852452744207639,0.03330424775609479,0.4089228933562556
2025-08-08,0.0,0.08757096361222665,0.08004123003200551,0.41064126904215875
2025-08-11,0.0,0.06031050911819206,0.0603124081201375,0.4112430146184898
2025-08-12,0.0,0.018354966209519565,0.01765611670612222,0.41502032622122315
2025-08-13,0.0,0.05455636390953075,0.04928635921501923,0.41502602826649665
2025-08-14,0.0,0.07618014367292346,0.07484570649898846,0.4143526819457875
2025-08-15,0.0,0.041315136931634466,0.03868368120153332,0.41512189769831265
2025-08-18,0.0,0.11206003530818412,0.09410781540616975,0.4152005173601733
2025-08-19,0.0,0.03053908161479031,0.024034731834214104,0.41745631119378906
2025-08-20,0.0,0.26594984338461763,0.24368585446170782,0.41535658992390173
2025-08-21,0.0,0.24138512007750781,0.23506353661814278,0.41620019723039375
2025-08-22,0.0,0.063371977686893,0.054648291243648485,0.4256977606068016
2025-08-25,0.0,0.14814656135087298,0.15126338730179933,0.42669057426292967
2025-08-26,0.0,0.03317224774897907,0.036102625767955934,0.42668838214919075
2025-08-27,0.0,0.18016951186615265,0.17861872721653851,0.4265974824024195
2025-08-28,0.0,0.05873276829061984,0.05961774746604048,0.42576884654224134
2025-08-29,0.0,0.06840977760588791,0.06552356153988083,0.41445477928098634
2025-09-02,0.0,0.2636508762635564,0.24578343534068287,0.40852995312837714
2025-09-03,0.0,0.005777516965819241,0.004762475445715729,0.40766254130274376
2025-09-04,0.0,0.029268970027635843,0.02781416282125312,0.408411921887461
2025-09-05,0.0,0.16581346474010936,0.14275695602921978,0.4092028814868237
2025-09-08,0.0,0.1010831533281062,0.08482084658495817,0.4067890513452382
2025-09-09,0.0,0.031222786950929855,0.027178973124565395,0.40629496058454806
2025-09-10,0.0,0.08414552870855359,0.06426552799741553,0.40034095060341374
2025-09-11,0.0,0.24037557823491498,0.20539597179701602,0.4034105671061235
2025-09-12,0.0,0.1007917908788384,0.09052703463920321,0.403500624225746
2025-09-15,0.0,0.10733499988267006,0.10228940166651217,0.40333873879673865
2025-09-16,0.0,0.09023737706657882,0.06690012526947134,0.4036004746178905
2025-09-17,0.0,0.48145648732976337,0.4153466811152738,0.4009227886374906
2025-09-18,0.0,0.008176535862840008,0.006700768675373009,0.4005240624529034
2025-09-19,0.0,0.25072866958143736,0.21084655719616632,0.3988151792465422
2025-09-22,0.0,0.030690719018562677,0.021800495191141647,0.38776925446555044
2025-09-23,0.0,0.03834028581743027,0.02626317400988026,0.3889323160818427
2025-09-24,0.0,0.06678244115438149,0.050016826685153094,0.3897697548580892
2025-09-25,0.0,0.12657819002104095,0.10427880447138084,0.392242205265162
2025-09-26,0.0,0.25322407962903604,0.2019084207478614,0.3935164415852244
2025-09-29,0.0,0.026515942042041114,0.016865695577329906,0.3896091738111132
2025-09-30,0.0,0.11125361426976725,0.08346230282817552,0.38439728880751034
2025-10-01,0.0,0.3134685650719754,0.26365009332612743,0.38381974504559774
2025-10-02,0.0,0.07818207057231026,0.05847564905408928,0.3805115947382968
2025-10-03,0.0,0.3518525841767349,0.30438410208842553,0.3787341963489662
2025-10-06,0.0,0.5733703189542088,0.5119450493965608,0.37901342864739024
2025-10-07,0.0,0.29289601431540063,0.24911400386970725,0.3814654570285774
2025-10-08,0.0,0.0804805769987979,0.06701831789322191,0.3827445877234492
2025-10-09,1.0,0.1990751170373727,0.1712915653895238,0.38005378229280856
2025-10-10,0.0,0.3455788599829157,0.3097034729499006,0.4239634831130774
2025-10-13,0.0,0.44910490998425884,0.431987034831082,0.43329877067646083
2025-10-14,0.0,0.05036396652341189,0.042482823089060893,0.4333379871587519
2025-10-15,0.0,0.6546161442804743,0.6340671148840336,0.43377827226108423
2025-10-16,0.0,0.5411404362478485,0.5209261388501643,0.4347061892279585
2025-10-17,0.0,0.19806040704842107,0.1882773294432862,0.43486224361523834
2025-10-20,0.0,0.11738227927289883,0.1081026982494227,0.43848750665087294
2025-10-21,0.0,0.03899085827100153,0.034905888385591125,0.4371004030643092
2025-10-22,0.0,0.41990861731366136,0.41007868156688193,0.43800484776057624
2025-10-23,0.0,0.0815592062485945,0.07236333018898092,0.4377036475583168
2025-10-24,0.0,0.0354997662364973,0.038699650695191185,0.43860730066948
2025-10-27,0.0,0.015175071919516567,0.01590293804222858,0.44306404281404493
2025-10-28,0.0,0.11553069537940458,0.10933846232218775,0.4428471529004882
2025-10-29,0.0,0.19641591060360022,0.18974549789125653,0.44278687305945647
2025-10-30,0.0,0.14725224767761488,0.15038795584381554,0.4472082615991184
2025-10-31,0.0,0.12898763248170408,0.13237045979188716,0.447290209702654
2025-11-03,0.0,0.33211607755439065,0.3593697883281592,0.4470446183821489
2025-11-04,0.0,0.016726513554867324,0.017352987990300425,0.45176832309783505
2025-11-05,0.0,0.27897510913959034,0.3018996894018104,0.4511143223851949
2025-11-06,0.0,0.4209968434733829,0.4383394481786591,0.4552220778682433
2025-11-07,0.0,0.389164727931349,0.36990849351633964,0.4259391568262862
2025-11-10,0.0,0.1013099995325098,0.10673113932877182,0.4256950148547346
2025-11-11,0.0,0.06667915409238812,0.07023710197491681,0.4253186869917444
2025-11-12,0.0,0.05282420124506261,0.05851378308833035,0.42505447239967076
2025-11-13,0.0,0.07826567372409524,0.07773250262454479,0.43578008970176585
2025-11-14,0.0,0.3684862679274705,0.37419427854437337,0.43500575480006676
2025-11-17,0.0,0.46114937973918035,0.45502508928609214,0.4338981700156054
2025-11-18,0.0,0.11413593248699457,0.10305375610866786,0.43619499546725565
2025-11-19,0.0,0.4444784633460401,0.45437818510465067,0.4360737466815057
2025-11-20,0.0,0.39110939489353846,0.38300999216541337,0.44255330338241666
2025-11-21,0.0,0.41299192292171183,0.42027574567369386,0.44402016145080386
2025-11-24,0.0,0.3492334673197307,0.3631912031452055,0.4475266650080101
2025-11-25,0.0,0.07025964017309103,0.08229004114984935,0.45074694499010903
2025-11-26,0.0,0.12906021724216504,0.1503879340795049,0.45273695567689637
2025-11-28,0.0,0.4434532838968708,0.4190068435593586,0.4504791771316195
2025-12-01,0.0,0.05790400628765708,0.06278226844464992,0.4512511941786568
2025-12-02,0.0,0.015992089590711155,0.01696850089707381,0.45136541438595773
2025-12-03,0.0,0.043732262219556874,0.04774735381589535,0.4465408282994617
2025-12-04,0.0,0.021218053493311302,0.02287875298468351,0.4462022681443747
2025-12-05,0.0,0.051922744996355054,0.0499846363671055,0.44092013625683474
2025-12-08,0.0,0.1036169001806255,0.10906161283997107,0.44168300042421693
2025-12-09,0.0,0.044295459933008235,0.04115172240929837,0.43306963489910083
2025-12-10,0.0,0.21429444274776865,0.20268525973586066,0.43465714062254895
2025-12-11,0.0,0.12959593388579135,0.1412035475440394,0.4347726458948048
2025-12-12,0.0,0.0875861368542586,0.08256330181239849,0.4278733874460458
2025-12-15,0.0,0.20048498380551377,0.22041161187379144,0.4280336417153212
2025-12-16,0.0,0.02969421642563081,0.027282040548064893,0.4241515402574746
2025-12-17,0.0,0.09024525391989709,0.09256100759933254,0.42730398602726377
2025-12-18,0.0,0.02723274343188725,0.028043390714801452,0.42906157323708716
2025-12-19,0.0,0.460419089640803,0.4683598083833838,0.41817136799318544
2025-12-22,0.0,0.0619132127785601,0.06256699833554495,0.4162349840715287
2025-12-23,0.0,0.004995095993320561,0.004311319798777413,0.40708806881780296
2025-12-24,0.0,0.283967845943316,0.29105022652216933,0.40402314990866356
2025-12-26,0.0,0.08269895672513511,0.0756053246827223,0.4021755362260557
2025-12-29,0.0,0.0072178844407003815,0.006481149234953029,0.40188596180142466
2025-12-30,0.0,0.017939555097876595,0.017208992080262404,0.4000939855114213
2025-12-31,0.0,0.00545883050820424,0.00613837639451809,0.4033143796713435
2026-01-02,0.0,0.013762854476591455,0.014277128963329864,0.40302686412463595
2026-01-05,0.0,0.12912907212226576,0.14658761280914434,0.40510360357983133
2026-01-06,0.0,0.06565759497898276,0.05845602351503363,0.40679180315274527
2026-01-07,0.0,0.03768121232757153,0.044236969676452756,0.40677555849077
2026-01-08,0.0,0.016030649039817352,0.017679991565177182,0.4066741389720808
2026-01-09,0.0,0.027719157137243888,0.02809990375533248,0.4064950559928418
2026-01-12,0.0,0.021567087869265054,0.024538667421406344,0.4064268385509112
2026-01-13,0.0,0.08489988946820598,0.08156588377505948,0.3993732029951299
2026-01-14,0.0,0.1825999604757806,0.18108303363093683,0.4013057477205629
2026-01-15,0.0,0.11200611465241103,0.11524567645816537,0.40081662786506733
2026-01-16,1.0,0.11937734409244365,0.11447560275440845,0.39047078945261815
2026-01-20,0.0,0.16838996493060285,0.1669400039805269,0.4142624404417682
2026-01-21,0.0,0.12414938186799605,0.11910056332217507,0.41694656273560493
2026-01-22,0.0,0.18771558935351057,0.20668507646076947,0.41642945944675114
2026-01-23,0.0,0.14527308528982408,0.12920566421726673,0.4154996402521805
2026-01-26,0.0,0.21940203339769096,0.21586163784214848,0.4161939806886091
2026-01-27,0.0,0.0369362168171686,0.03469224564196968,0.416881517534302
2026-01-28,0.0,0.11351260975525969,0.11342030771645785,0.41614378149865305
2026-01-29,0.0,0.13800947434375535,0.13226489556611604,0.4161286796310804
2026-01-30,0.0,0.39609170103799396,0.4093945257719635,0.4141984984431154
2026-02-02,0.0,0.2554352037295826,0.2398583984055895,0.4151814374210373
2026-02-03,0.0,0.0324484054661975,0.029078424661920337,0.4173642647028422
2026-02-04,0.0,0.21870222248619667,0.20661291739733725,0.41659963757148033
2026-02-05,0.0,0.3148461218148055,0.2792793975219974,0.4225112240482228
2026-02-06,0.0,0.39472566492436617,0.3735285567041171,0.439238889970405
2026-02-09,0.0,0.7396447120316708,0.7575501917177179,0.4384792892089787
2026-02-10,0.0,0.41903728500393356,0.4076862416259311,0.43876815828831595
2026-02-11,0.0,0.623388997124782,0.62835501336169,0.4386481713608696
2026-02-12,0.0,0.660134471099571,0.6664223418722878,0.4464564873234104
2026-02-13,0.0,0.29261075585361,0.28511530628880905,0.446119787778437
2026-02-17,0.0,0.16068473639241954,0.16228405855488623,0.44622884985421035
2026-02-18,0.0,0.12886882427860324,0.11531296307213633,0.4309835373178271
2026-02-19,0.0,0.5760619053540731,0.563915072550507,0.425965872595918
2026-02-20,0.0,0.5378695921554454,0.5209587120903723,0.4267539401987347
2026-02-23,0.0,0.5158352003322384,0.5042068553970444,0.43107160512618226
2026-02-24,0.0,0.06577232647352577,0.0633005550617064,0.43255240829243985
2026-02-25,0.0,0.5300355693688006,0.5538714507630537,0.4346569033885985
2026-02-26,0.0,0.5361211290175089,0.5336925581081615,0.43566485024949797
2026-02-27,0.0,0.6328310475379816,0.6370590738217501,0.4362139454837178
2026-03-02,0.0,0.29185658999935765,0.2816978222256177,0.43567333393599117
2026-03-03,0.0,0.2538332991900908,0.2380726446113934,0.43716310056886093
2026-03-04,0.0,0.666099666817161,0.6474925264633685,0.4376640462088655
2026-03-05,0.0,0.41814634673714896,0.3945844657416014,0.4378891376086455
2026-03-06,0.0,0.4444131940756106,0.3766951609765305,0.4388746113593499
2026-03-09,0.0,0.41170465907514037,0.3927582683683627,0.4251296933734378
2026-03-10,0.0,0.3894575516116098,0.33592243935776134,0.42366991035164714
2026-03-11,0.0,0.37461410674464185,0.32999259353760085,0.4234881946779044
2026-03-12,0.0,0.41647114193798457,0.40474202193429715,0.431407530054394
2026-03-13,0.0,0.6062567926086158,0.556761073532641,0.4238702596445052
2026-03-16,0.0,0.24628753829626268,0.24262715504809682,0.42932384514411287
2026-03-17,0.0,0.08490936653419882,0.08052783823411555,0.42965726983261177
2026-03-18,0.0,0.3649810056579539,0.35552889510046126,0.43381697964189453
2026-03-19,0.0,0.4967460438173294,0.4565605840443893,0.4338115259118381
2026-03-20,0.0,0.07238234562960227,0.07705005665899654,0.43677517446584263
2026-03-23,0.0,0.48469083229230375,0.420449223246739,0.44173899628283236
2026-03-24,0.0,0.3368654690285743,0.3292566066638358,0.4381545486985224
2026-03-25,0.0,0.5530382081434337,0.5493198383898875,0.43617626828190414
2026-03-26,0.0,0.9184724035730519,0.9044811845948348,0.4439958548466478
2026-03-27,0.0,0.7661702093568546,0.7059222971691039,0.4502663021845509
2026-03-30,0.0,0.6796340898634667,0.6423604313246806,0.44961350393395516
2026-03-31,0.0,0.08222381219575992,0.08877412259215912,0.4807928867876961
2026-04-01,0.0,0.14813626947445407,0.1430191749513647,0.4804756784006793
2026-04-02,0.0,0.38778714075135634,0.4231249400146255,0.4803561729485232
2026-04-06,0.0,0.2409955927044345,0.2726438016662134,0.47723560690825023
2026-04-07,0.0,0.3737555125619034,0.3804531379174764,0.47477040916728486
2026-04-08,0.0,0.27609900568221546,0.29423090882242614,0.4929227035054572
2026-04-09,0.0,0.10502664075577785,0.12535408916431912,0.4938003724988436
2026-04-10,0.0,0.4257941667552026,0.4714558230201703,0.48709435143869434
2026-04-13,0.0,0.05811814806021476,0.0665959095147793,0.4875411322214377
2026-04-14,0.0,0.01706759216114338,0.02106106088602746,0.4883386973124486
2026-04-15,0.0,0.07352154283885341,0.09384221654033421,0.48923800626738034
2026-04-16,0.0,0.05590783775377193,0.06788782891810484,0.4819546306158947
2026-04-17,0.0,0.24116993199897985,0.2808329891515685,0.4829071350478108
2026-04-20,0.0,0.2547987154199191,0.3039965133723784,0.4734384544559106
2026-04-21,0.0,0.03306338931239471,0.039954768575662755,0.4750121883119062
2026-04-22,0.0,0.19352876187541487,0.21499217378333546,0.47450779439057533
2026-04-23,0.0,0.3248055562456471,0.37735446880775175,0.4764247267569169
2026-04-24,0.0,0.1828326117730568,0.20440397790301282,0.46222198120677827
2026-04-27,0.0,0.11100251137826074,0.1281192467047773,0.4459632163862183
2026-04-28,0.0,0.031641073285722986,0.037424321139724624,0.4466779448408137
2026-04-29,0.0,0.0633499083580519,0.07369617251756967,0.42528944689127224
2026-04-30,0.0,0.12242121623430474,0.13680945915624032,0.426399151610219
2026-05-01,0.0,0.04134211151011807,0.045688595172043725,0.4259812640489699
2026-05-04,0.0,0.4244790450932804,0.4648460738355365,0.4291373425598691
2026-05-05,0.0,0.01924807770589929,0.021213735378407015,0.4291073704144812
2026-05-06,0.0,0.07587055111961061,0.07452538976786095,0.4143678099567732
2026-05-07,0.0,0.2493750310064951,0.2798789402241095,0.4170020207643834
2026-05-08,0.0,0.006672532894066932,0.008461512395945264,0.416777961474567
2026-05-11,0.0,0.07768162491636559,0.08781063650566025,0.4150821937640383
2026-05-12,0.0,0.05724566678001538,0.06733523118786902,0.41280623509618075
2026-05-13,0.0,0.19627703542320005,0.19547557485690933,0.41196269787308
2026-05-14,0.0,0.06334506669838634,0.06184635427958656,0.41301757552559937
2026-05-15,0.0,0.01764128747543702,0.020822533469158258,0.41948291955011663
2026-05-18,0.0,0.041954531225786795,0.04815650904655804,0.4189364163489615
2026-05-19,0.0,0.20010269682908496,0.21244077389074378,0.4192010525725543
2026-05-20,0.0,0.055141815179406625,0.051300634386604045,0.41946726955876845
2026-05-21,0.0,0.09971758410052997,0.0934711083735776,0.41758995409945004
2026-05-22,0.0,0.056272909509068735,0.05629405210522518,0.41611633263466896
2026-05-26,0.0,0.08531709373864868,0.08770037787008556,0.4167831824240147
2026-05-27,0.0,0.06764798661682267,0.06844622405165968,0.4143851857770819
2026-05-28,0.0,0.14540741848526226,0.15230325403657466,0.4143219738263214
2026-05-29,0.0,0.1610950232962834,0.174126204104903,0.41150803667905267
2026-06-01,0.0,0.5147496825176954,0.5343021679297064,0.4115002140218913
2026-06-02,0.0,0.05334642798176935,0.05628131671263835,0.4092618935149145
2026-06-03,0.0,0.08715116101993696,0.10947913574936406,0.4124890604630142
2026-06-04,1.0,0.12517561348845743,0.13959673253316535,0.4040007222654572
2026-06-05,0.0,0.24049799479758754,0.2799328123259176,0.43745074890545255
2026-06-08,0.0,0.1363727996807865,0.14429820755666958,0.4350892946931756
2026-06-09,0.0,0.1400118003452994,0.15037895489418227,0.43520146776364066
2026-06-10,0.0,0.5847102362444007,0.6062117139700253,0.44457228828959133
2026-06-11,0.0,0.6361803834097514,0.6715208877846863,0.4546654942592614
2026-06-12,0.0,0.3271831274759982,0.3352552714444767,0.4534663706863686
2026-06-15,0.0,0.0476048271007579,0.04833709838450127,0.4569415182691817
2026-06-16,0.0,0.019974368244645144,0.02344038555195564,0.45828866636042365
2026-06-17,0.0,0.33130035090817905,0.3521363128225549,0.46186525649858157
2026-06-18,0.0,0.8890491577635606,0.8936705465667372,0.46190113930059673
2026-06-22,0.0,0.14497211045464603,0.17126228232154792,0.4623747185108096
2026-06-23,0.0,0.04897386616004018,0.05304395288237516,0.4681528309204831
2026-06-24,0.0,0.41882009423253613,0.4148362134265201,0.466660347765426
2026-06-25,0.0,0.7634982406154769,0.8011761046444597,0.4666428979717579
2026-06-26,0.0,0.7083437229410143,0.7202121565626798,0.46515380337844425
2026-06-29,0.0,0.34367851112382847,0.3748745409983636,0.46991956537533613
2026-06-30,0.0,0.01602865598903868,0.016842854439878364,0.47183672969162194
2026-07-01,0.0,0.3997259277153735,0.4615258989591506,0.4717824697551448
2026-07-02,0.0,0.19113867113770563,0.2213821701234766,0.4704119152124642
2026-07-06,0.0,0.11188375149496745,0.12667819319627205,0.4715585001516166
2026-07-07,0.0,0.032466012014062455,0.03526020792083497,0.44906955629728035
2026-07-08,0.0,0.05012252736309142,0.05364021119389486,0.4493251578219086
2026-07-09,0.0,0.27690543802977036,0.3135371809454288,0.45079848613516965
2026-07-10,0.0,0.10130995238874008,0.09165949799897778,0.43945164526398695
