date,label,kronos_small,kronos_small_plus_chop,choppiness_fitted
2025-06-25,0.0,0.4228421744700561,0.42242238702031015,0.410617775810052
2025-06-26,0.0,0.372630843819722,0.37232117346223537,0.40983436613015906
2025-06-27,0.0,0.2859969347229494,0.285344450214769,0.41014429247453427
2025-06-30,0.0,0.3154905016309249,0.3156779496551662,0.41026980620835035
2025-07-01,0.0,0.34591329687646616,0.3453831855608641,0.4107126679063171
2025-07-02,0.0,0.3688778465312326,0.3692669418492275,0.41037253611102353
2025-07-03,0.0,0.27710444664557543,0.2762242173432196,0.41195945163572895
2025-07-07,0.0,0.3627238942673447,0.36189599230395414,0.4143033494495406
2025-07-08,0.0,0.3346620957137238,0.33451516525491026,0.41137831025150506
2025-07-09,0.0,0.2519915152695925,0.25224840124091946,0.41216388563499773
2025-07-10,0.0,0.3371223068175372,0.3373009205592214,0.41158943916812957
2025-07-11,0.0,0.3184820205950581,0.3180168590622213,0.41187097197883193
2025-07-14,0.0,0.34973961686940036,0.35006124942131794,0.4116938711310668
2025-07-15,0.0,0.34140739736040443,0.34121574013329264,0.4041316707269214
2025-07-16,0.0,0.32571775501447453,0.3252263100080028,0.40111690569561365
2025-07-17,0.0,0.30755246442925616,0.3072613142474312,0.39486435982225127
2025-07-18,0.0,0.2725557445637217,0.27187277722469355,0.39478622480817577
2025-07-21,0.0,0.28823566808068657,0.28781873661740137,0.39336080132954937
2025-07-22,0.0,0.3424122924283883,0.3421712709574113,0.3902454615898332
2025-07-23,0.0,0.3621440739174379,0.3613020772895035,0.38683800132259766
2025-07-24,0.0,0.24427663294907226,0.24359479651173788,0.3866498853463799
2025-07-25,0.0,0.21191958396704177,0.21125414637317122,0.3842684599875815
2025-07-28,0.0,0.2687646250901226,0.26825098169265094,0.3836141380605399
2025-07-29,0.0,0.27767049294969565,0.27689595328757977,0.38415459828309495
2025-07-30,0.0,0.31898963395058866,0.31850276135406136,0.3842052585958651
2025-07-31,0.0,0.3298286854057158,0.32862449161984975,0.38496171447301775
2025-08-01,0.0,0.4490591746565808,0.4467058539184504,0.3984805545699268
2025-08-04,0.0,0.3084317197838529,0.3078275835639368,0.4067370705960122
2025-08-05,0.0,0.44628116953545155,0.4450546429485753,0.40829189844434405
2025-08-06,0.0,0.3654904926586652,0.364836079825543,0.409070749454092
2025-08-07,0.0,0.35896816532477344,0.3587152923648528,0.4089228933562556
2025-08-08,0.0,0.25119263088389565,0.2515566096487865,0.41064126904215875
2025-08-11,0.0,0.28087967870139374,0.281229172497657,0.4112430146184898
2025-08-12,0.0,0.270454775108458,0.2707254499548998,0.41502032622122315
2025-08-13,0.0,0.2598693442767066,0.2599971115154343,0.41502602826649665
2025-08-14,0.0,0.21890810816420048,0.21938189590209936,0.4143526819457875
2025-08-15,0.0,0.2225153936839205,0.2229196609340425,0.41512189769831265
2025-08-18,0.0,0.3046103080384227,0.30455367713859066,0.4152005173601733
2025-08-19,0.0,0.29989967331530476,0.29967685051347337,0.41745631119378906
2025-08-20,0.0,0.33890686965009076,0.3384247272039505,0.41535658992390173
2025-08-21,0.0,0.33014261283997626,0.32892083607004385,0.41620019723039375
2025-08-22,0.0,0.24662710537188523,0.24679092952961373,0.4256977606068016
2025-08-25,0.0,0.3165046922394757,0.316705576259017,0.42669057426292967
2025-08-26,0.0,0.2948257855251102,0.2952088617571945,0.42668838214919075
2025-08-27,0.0,0.30012834126877863,0.300313671147781,0.4265974824024195
2025-08-28,0.0,0.24113634050168883,0.24176674949421467,0.42576884654224134
2025-08-29,0.0,0.29845584558798394,0.29770526897447347,0.41445477928098634
2025-09-02,0.0,0.3833899605489699,0.38278669472546584,0.40852995312837714
2025-09-03,0.0,0.2448660834664067,0.2451770669490464,0.40766254130274376
2025-09-04,0.0,0.2398717570543195,0.24073048789548876,0.408411921887461
2025-09-05,0.0,0.24409902629808714,0.2446272935307278,0.4092028814868237
2025-09-08,0.0,0.2322405366186564,0.2324748094123051,0.4067890513452382
2025-09-09,0.0,0.27110763745653327,0.27178257946228546,0.40629496058454806
2025-09-10,0.0,0.24192720835111128,0.24216059442792326,0.40034095060341374
2025-09-11,0.0,0.19910324638026472,0.199417179557479,0.4034105671061235
2025-09-12,0.0,0.20764084994254695,0.20827000518753935,0.403500624225746
2025-09-15,0.0,0.2846313277731612,0.28485402909079877,0.40333873879673865
2025-09-16,0.0,0.19663202863489912,0.19673095612223035,0.4036004746178905
2025-09-17,0.0,0.27266922144172834,0.2729282849480349,0.4009227886374906
2025-09-18,0.0,0.23935768819530828,0.23954108740693772,0.4005240624529034
2025-09-19,0.0,0.23849907515398072,0.23697278243419168,0.3988151792465422
2025-09-22,0.0,0.1884216613794781,0.18735351474309306,0.38776925446555044
2025-09-23,0.0,0.20332078634826087,0.20268689320370667,0.3889323160818427
2025-09-24,0.0,0.2447054180477421,0.24403316051975424,0.3897697548580892
2025-09-25,0.0,0.33534944869336325,0.33510634106896003,0.392242205265162
2025-09-26,0.0,0.2766609214532598,0.27608567566596276,0.3935164415852244
2025-09-29,0.0,0.2656896162746223,0.2652991168249622,0.3896091738111132
2025-09-30,0.0,0.2799987959624115,0.2795888396282531,0.38439728880751034
2025-10-01,0.0,0.26160677431301604,0.26081763732961283,0.38381974504559774
2025-10-02,0.0,0.23682932680755403,0.23618383921009534,0.3805115947382968
2025-10-03,0.0,0.1953500980351057,0.19441736202631524,0.3787341963489662
2025-10-06,0.0,0.21276706047895969,0.21170579272058945,0.37901342864739024
2025-10-07,0.0,0.24223408911817737,0.24152445128246314,0.3814654570285774
2025-10-08,0.0,0.23246226407743636,0.23155428252730456,0.3827445877234492
2025-10-09,1.0,0.2372649507911335,0.23637462920310798,0.38005378229280856
2025-10-10,0.0,0.3906950361594109,0.3897664116850049,0.4239634831130774
2025-10-13,0.0,0.2798683516327067,0.28026729209542844,0.43329877067646083
2025-10-14,0.0,0.32399198596747386,0.32483544327349917,0.4333379871587519
2025-10-15,0.0,0.2736618468510784,0.27457719521299623,0.43377827226108423
2025-10-16,0.0,0.3660408135175536,0.3667069463922669,0.4347061892279585
2025-10-17,0.0,0.2628460679797492,0.263427828486191,0.43486224361523834
2025-10-20,0.0,0.22192392912694206,0.22272344782664844,0.43848750665087294
2025-10-21,0.0,0.24536625441467483,0.24634527752830584,0.4371004030643092
2025-10-22,0.0,0.2949843993012646,0.2961721520526899,0.43800484776057624
2025-10-23,0.0,0.23193281152852718,0.23270347379137624,0.4377036475583168
2025-10-24,0.0,0.19955477323878343,0.2003481307147471,0.43860730066948
2025-10-27,0.0,0.22136746795843218,0.22254375899096723,0.44306404281404493
2025-10-28,0.0,0.20722595981828074,0.20749782086708463,0.4428471529004882
2025-10-29,0.0,0.25885346661898534,0.25973874279256853,0.44278687305945647
2025-10-30,0.0,0.31912315570960637,0.32042904055583366,0.4472082615991184
2025-10-31,0.0,0.24554119133251603,0.2459766600146233,0.447290209702654
2025-11-03,0.0,0.25760148914167824,0.2575389176587996,0.4470446183821489
2025-11-04,0.0,0.3106018709353219,0.3121770624427845,0.45176832309783505
2025-11-05,0.0,0.324904406479046,0.3264009190591796,0.4511143223851949
2025-11-06,0.0,0.3224485391454885,0.32427409266720875,0.4552220778682433
2025-11-07,0.0,0.2944303897455928,0.29504071649902913,0.4259391568262862
2025-11-10,0.0,0.23130132171963189,0.2318873659468716,0.4256950148547346
2025-11-11,0.0,0.26422446368406444,0.2653491643204409,0.4253186869917444
2025-11-12,0.0,0.24376133069067352,0.24459048895113,0.42505447239967076
2025-11-13,0.0,0.3315086505518912,0.3327969912365265,0.43578008970176585
2025-11-14,0.0,0.3256582051842419,0.32653803768091255,0.43500575480006676
2025-11-17,0.0,0.38227236661862796,0.3831477259214548,0.4338981700156054
2025-11-18,0.0,0.3808445768815075,0.380864607946624,0.43619499546725565
2025-11-19,0.0,0.3391050212971635,0.3398915398993479,0.4360737466815057
2025-11-20,0.0,0.4192097890849049,0.4195102862706636,0.44255330338241666
2025-11-21,0.0,0.45371788731501816,0.4534274879960747,0.44402016145080386
2025-11-24,0.0,0.258549143279169,0.25877550597825694,0.4475266650080101
2025-11-25,0.0,0.2667184945067984,0.2683405578629574,0.45074694499010903
2025-11-26,0.0,0.16527367700479995,0.16591362951248,0.45273695567689637
2025-11-28,0.0,0.24918464764231038,0.24624850296445464,0.4504791771316195
2025-12-01,0.0,0.2437220617017137,0.24482404872666563,0.4512511941786568
2025-12-02,0.0,0.23837468789379856,0.23957089826927336,0.45136541438595773
2025-12-03,0.0,0.2337047846655415,0.23512142011267395,0.4465408282994617
2025-12-04,0.0,0.2198739667386974,0.22131218158992366,0.4462022681443747
2025-12-05,0.0,0.19792904749196727,0.19852643258383829,0.44092013625683474
2025-12-08,0.0,0.22788466979364483,0.2289140316246007,0.44168300042421693
2025-12-09,0.0,0.20268750662135512,0.2034565479334868,0.43306963489910083
2025-12-10,0.0,0.20054077763294306,0.20086940675793716,0.43465714062254895
2025-12-11,0.0,0.2142086415480976,0.21500717833904676,0.4347726458948048
2025-12-12,0.0,0.20966566193737593,0.2102204819136764,0.4278733874460458
2025-12-15,0.0,0.28120238195276276,0.28151882163850017,0.4280336417153212
2025-12-16,0.0,0.34006561015549835,0.34017632603637316,0.4241515402574746
2025-12-17,0.0,0.339203354700786,0.3391673250995685,0.42730398602726377
2025-12-18,0.0,0.2524242128453705,0.2526703842508782,0.42906157323708716
2025-12-19,0.0,0.316788515465519,0.31600899592295495,0.41817136799318544
2025-12-22,0.0,0.30012101724907436,0.2995585759712051,0.4162349840715287
2025-12-23,0.0,0.16466166597142703,0.163633868408166,0.40708806881780296
2025-12-24,0.0,0.20899777628415347,0.20507685581332938,0.40402314990866356
2025-12-26,0.0,0.14263421146497074,0.13996885698598593,0.4021755362260557
2025-12-29,0.0,0.14918623714281287,0.14760927335386312,0.40188596180142466
2025-12-30,0.0,0.16166468047928007,0.1603834183723007,0.4000939855114213
2025-12-31,0.0,0.23375163136839833,0.23268231173543513,0.4033143796713435
2026-01-02,0.0,0.22950593316372747,0.2289092653508449,0.40302686412463595
2026-01-05,0.0,0.34507703775548687,0.34413429631074544,0.40510360357983133
2026-01-06,0.0,0.2065058599630527,0.20570887979174154,0.40679180315274527
2026-01-07,0.0,0.2840468797454671,0.28345551610665193,0.40677555849077
2026-01-08,0.0,0.25688932343605553,0.25642678154911547,0.4066741389720808
2026-01-09,0.0,0.19410710923755156,0.19359075759196553,0.4064950559928418
2026-01-12,0.0,0.2226580721280904,0.22199101330807594,0.4064268385509112
2026-01-13,0.0,0.2715629137815619,0.2709043927098873,0.3993732029951299
2026-01-14,0.0,0.31491906165742245,0.3142517115282383,0.4013057477205629
2026-01-15,0.0,0.24560413967711212,0.2452626533904732,0.40081662786506733
2026-01-16,1.0,0.2775155779826611,0.27658035129456576,0.39047078945261815
2026-01-20,0.0,0.462977897514953,0.46199956113885626,0.4142624404417682
2026-01-21,0.0,0.34301653103229296,0.3428707218568901,0.41694656273560493
2026-01-22,0.0,0.3111900507066659,0.3110202247154728,0.41642945944675114
2026-01-23,0.0,0.2543331231353176,0.25445924939938586,0.4154996402521805
2026-01-26,0.0,0.25661081344291914,0.25674502026798385,0.4161939806886091
2026-01-27,0.0,0.2592837672047256,0.25938880697296374,0.416881517534302
2026-01-28,0.0,0.27023309090732045,0.27013990523843323,0.41614378149865305
2026-01-29,0.0,0.3480460943522226,0.3477883216449459,0.4161286796310804
2026-01-30,0.0,0.29291149284267753,0.2921176398578753,0.4141984984431154
2026-02-02,0.0,0.26388280593324287,0.26340965222743834,0.4151814374210373
2026-02-03,0.0,0.40749212449457806,0.4062716066211843,0.4173642647028422
2026-02-04,0.0,0.44179985753295486,0.439652494727119,0.41659963757148033
2026-02-05,0.0,0.4638156403053313,0.46219825516226043,0.4225112240482228
2026-02-06,0.0,0.3247919005292703,0.3247482928223964,0.439238889970405
2026-02-09,0.0,0.3163037089831237,0.31667405960016215,0.4384792892089787
2026-02-10,0.0,0.3182606493602466,0.3187783104513061,0.43876815828831595
2026-02-11,0.0,0.368957795189388,0.3696528536399301,0.4386481713608696
2026-02-12,0.0,0.42078579061917376,0.42079524218729936,0.4464564873234104
2026-02-13,0.0,0.3978156077103601,0.3974872917161374,0.446119787778437
2026-02-17,0.0,0.3620277425278761,0.3624248546958308,0.44622884985421035
2026-02-18,0.0,0.342934986537591,0.3425755702734147,0.4309835373178271
2026-02-19,0.0,0.37241963389294697,0.37221940655639424,0.425965872595918
2026-02-20,0.0,0.30778180756784307,0.307764184739595,0.4267539401987347
2026-02-23,0.0,0.4042896697213858,0.4041750038631301,0.43107160512618226
2026-02-24,0.0,0.3550677312415722,0.3553571272066504,0.43255240829243985
2026-02-25,0.0,0.3592708353374127,0.3596746332977127,0.4346569033885985
2026-02-26,0.0,0.36430227564703493,0.3649613707096818,0.43566485024949797
2026-02-27,0.0,0.3873559558474579,0.3872425670709712,0.4362139454837178
2026-03-02,0.0,0.4349916153976952,0.4347660725069717,0.43567333393599117
2026-03-03,0.0,0.4908853176627199,0.49002828619207356,0.43716310056886093
2026-03-04,0.0,0.37371438837264864,0.37392782516067996,0.4376640462088655
2026-03-05,0.0,0.46116830923729957,0.46104632290270364,0.4378891376086455
2026-03-06,0.0,0.48853429154531436,0.48729826223753353,0.4388746113593499
2026-03-09,0.0,0.5120000101801355,0.5103201457999637,0.4251296933734378
2026-03-10,0.0,0.4633114355080459,0.4613884653962824,0.42366991035164714
2026-03-11,0.0,0.4577911210623557,0.45611315095990346,0.4234881946779044
2026-03-12,0.0,0.5721760115236456,0.5706390740439211,0.431407530054394
2026-03-13,0.0,0.5080515699252032,0.5053778761414104,0.4238702596445052
2026-03-16,0.0,0.4007315061436959,0.39857308188602875,0.42932384514411287
2026-03-17,0.0,0.3825481434257515,0.38083339402422756,0.42965726983261177
2026-03-18,0.0,0.4722350257508158,0.4700243559962242,0.43381697964189453
2026-03-19,0.0,0.4969654451213655,0.49450697234826213,0.4338115259118381
2026-03-20,0.0,0.48117735918391485,0.47827827658941285,0.43677517446584263
2026-03-23,0.0,0.5157136665562829,0.5140115241582279,0.44173899628283236
2026-03-24,0.0,0.4990038515857601,0.4965442200384429,0.4381545486985224
2026-03-25,0.0,0.45218698696036924,0.4502155391158852,0.43617626828190414
2026-03-26,0.0,0.5371691710784038,0.5349539372682761,0.4439958548466478
2026-03-27,0.0,0.5918102414133233,0.5902167802808941,0.4502663021845509
2026-03-30,0.0,0.5814208956346656,0.5791096266327762,0.44961350393395516
2026-03-31,0.0,0.5350467464111799,0.534992300347848,0.4807928867876961
2026-04-01,0.0,0.4576071951761389,0.4580358296226436,0.4804756784006793
2026-04-02,0.0,0.5201069669090814,0.5199466914235601,0.4803561729485232
2026-04-06,0.0,0.45644712056997183,0.4559595823008317,0.47723560690825023
2026-04-07,0.0,0.47904701022585794,0.4778879196646933,0.47477040916728486
2026-04-08,0.0,0.2970504859379463,0.29813951241619663,0.4929227035054572
2026-04-09,0.0,0.3149382774532532,0.31616583024844913,0.4938003724988436
2026-04-10,0.0,0.33452188816216694,0.3350773586512477,0.48709435143869434
2026-04-13,0.0,0.32167364756273037,0.3227021564756902,0.4875411322214377
2026-04-14,0.0,0.24654182894248916,0.24813996384889564,0.4883386973124486
2026-04-15,0.0,0.2430870997623246,0.24503876776137898,0.48923800626738034
2026-04-16,0.0,0.22690918785154376,0.22856044916073645,0.4819546306158947
2026-04-17,0.0,0.26291815412342057,0.26455632886284963,0.4829071350478108
2026-04-20,0.0,0.30015486530330493,0.3013662179055651,0.4734384544559106
2026-04-21,0.0,0.2626697549314929,0.2643010020303159,0.4750121883119062
2026-04-22,0.0,0.2187088908665349,0.2201285477592869,0.47450779439057533
2026-04-23,0.0,0.27915386955802246,0.28063404659784935,0.4764247267569169
2026-04-24,0.0,0.16748990404741548,0.16803274672535476,0.46222198120677827
2026-04-27,0.0,0.23253402949951602,0.23320489092950739,0.4459632163862183
2026-04-28,0.0,0.2564755157466473,0.25730900155529796,0.4466779448408137
2026-04-29,0.0,0.24906652804246512,0.24937043967738426,0.42528944689127224
2026-04-30,0.0,0.2026969944754094,0.20311064477275417,0.426399151610219
2026-05-01,0.0,0.17733514909731926,0.1764546594079057,0.4259812640489699
2026-05-04,0.0,0.25916249465518354,0.25933132076858695,0.4291373425598691
2026-05-05,0.0,0.17856696111858045,0.17864091927308443,0.4291073704144812
2026-05-06,0.0,0.181452399640268,0.18012076258054016,0.4143678099567732
2026-05-07,0.0,0.25026602907294493,0.24950383124678627,0.4170020207643834
2026-05-08,0.0,0.16046378836421366,0.1594362754984892,0.416777961474567
2026-05-11,0.0,0.19326474879830105,0.19205924496922952,0.4150821937640383
2026-05-12,0.0,0.21681395223700406,0.21624643631716578,0.41280623509618075
2026-05-13,0.0,0.17771788718251647,0.17655043031890083,0.41196269787308
2026-05-14,0.0,0.18538827821924853,0.18459769347432634,0.41301757552559937
2026-05-15,0.0,0.20080976756261246,0.1999012973109607,0.41948291955011663
2026-05-18,0.0,0.23993171768989688,0.239121052140225,0.4189364163489615
2026-05-19,0.0,0.2898034198182047,0.28933011752002014,0.4192010525725543
2026-05-20,0.0,0.186777440081748,0.18618536774122804,0.41946726955876845
2026-05-21,0.0,0.18369685268861735,0.1830414470926067,0.41758995409945004
2026-05-22,0.0,0.1858508640368638,0.18497936443735705,0.41611633263466896
2026-05-26,0.0,0.18173034723809045,0.18076794467517243,0.4167831824240147
2026-05-27,0.0,0.1821334398065821,0.1812878894712322,0.4143851857770819
2026-05-28,0.0,0.17594738376913632,0.17505646871381414,0.4143219738263214
2026-05-29,0.0,0.17802073292999934,0.17512253098144157,0.41150803667905267
2026-06-01,0.0,0.19565909331039488,0.19333155736907015,0.4115002140218913
2026-06-02,0.0,0.14182511011914656,0.1397849536027473,0.4092618935149145
2026-06-03,0.0,0.22330640235535762,0.22253614412520817,0.4124890604630142
2026-06-04,1.0,0.16683541333261642,0.16594642807658389,0.4040007222654572
2026-06-05,0.0,0.23737171033537902,0.23725570367648596,0.43745074890545255
2026-06-08,0.0,0.21171941417464707,0.21180335936706357,0.4350892946931756
2026-06-09,0.0,0.28239253013234544,0.2830022546749476,0.43520146776364066
2026-06-10,0.0,0.29199388467900284,0.2923212111787695,0.44457228828959133
2026-06-11,0.0,0.26822927273544306,0.2692586914060434,0.4546654942592614
2026-06-12,0.0,0.2050249851522959,0.20581286640965224,0.4534663706863686
2026-06-15,0.0,0.1365398526246163,0.1357565672775519,0.4569415182691817
