date,label,kronos_small_128,kronos_small_128_plus_chop,choppiness_fitted
2025-06-03,0.0,0.2879916352876428,0.2936691378362202,0.4598976474535238
2025-06-04,0.0,0.3085947675165739,0.31227690379257583,0.4562488477396148
2025-06-05,0.0,0.5268566234639855,0.5255296849324583,0.4585304474043222
2025-06-06,0.0,0.2758524992739282,0.3137497657725278,0.46012753489235214
2025-06-09,0.0,0.3346645710911818,0.3282479560823509,0.45980841435078096
2025-06-10,0.0,0.3525387077512546,0.3292008456200284,0.4246252642359264
2025-06-11,0.0,0.41273324391048505,0.38370107928173264,0.4238616610949668
2025-06-12,0.0,0.3912695592903649,0.3790912241009044,0.42416596453440525
2025-06-13,0.0,0.28211384099312053,0.2664780491996579,0.4303356828849099
2025-06-16,0.0,0.25487314509832015,0.22442628795838845,0.43189157815774787
2025-06-17,0.0,0.3133254969368854,0.2795378979460661,0.4351131408621213
2025-06-18,0.0,0.33027788017640747,0.27793714331796077,0.43440900367452623
2025-06-20,0.0,0.45441118002050007,0.43980181754632564,0.42229096673403504
2025-06-23,0.0,0.6146657355812355,0.6128650275533348,0.4252996299485551
2025-06-24,0.0,0.23299060355071208,0.21702661147252503,0.4256045779075647
2025-06-25,0.0,0.2998339896471206,0.2857813176129176,0.40899707610004216
2025-06-26,0.0,0.2676932709143668,0.24627025106173872,0.40818184901091953
2025-06-27,0.0,0.23315668764785427,0.22579062763642552,0.40850435925580075
2025-06-30,0.0,0.15543104773249056,0.1495602737537712,0.4086349704958566
2025-07-01,0.0,0.27040353544989043,0.2590894574925258,0.4090958240991833
2025-07-02,0.0,0.28627741088896697,0.2905462737231444,0.4087418731328703
2025-07-03,0.0,0.6556903857041952,0.6808613868227393,0.4103933091684424
2025-07-07,0.0,0.2962453317211927,0.29911363217777287,0.4128327144223438
2025-07-08,0.0,0.5304600397766108,0.546926076309425,0.40978852633017054
2025-07-09,0.0,0.3560538202121763,0.3745181766007482,0.41060606343972345
2025-07-10,0.0,0.2520253958715369,0.2649908156402674,0.41000824240257555
2025-07-11,0.0,0.26467217124235204,0.2772427035763817,0.4103012290644287
2025-07-14,0.0,0.41146776848348815,0.4168648983927474,0.41011692264009864
2025-07-15,0.0,0.389650369170267,0.39283964430890145,0.4022484423510701
2025-07-16,0.0,0.3299263457364505,0.32420922793247625,0.3991123801691509
2025-07-17,0.0,0.16994613355543473,0.16464537444114363,0.3926098544391843
2025-07-18,0.0,0.26238590490464153,0.24921458319010206,0.39252860969217884
2025-07-21,0.0,0.24969799977680399,0.23239108172861364,0.39104651852074424
2025-07-22,0.0,0.27655139085879704,0.27311725053094316,0.3878077555360996
2025-07-23,0.0,0.17093317410129022,0.17016412758930832,0.38426599271025663
2025-07-24,0.0,0.16017133296018038,0.1620058257956208,0.3840704839873137
2025-07-25,0.0,0.1292741965014358,0.11289415039596913,0.3815956724439301
2025-07-28,0.0,0.1740528345974535,0.15723523541522264,0.3809157578076408
2025-07-29,0.0,0.11707380627636148,0.10547094051413658,0.3814773551599689
2025-07-30,0.0,0.29797001502600706,0.2835671974481355,0.3815299977794447
2025-07-31,0.0,0.37981771824103666,0.37592177765307605,0.38231607373281157
2025-08-01,0.0,0.5071688418542643,0.488069403361674,0.39637035836542767
2025-08-04,0.0,0.3860866783300061,0.3755453786297259,0.4049590477563787
2025-08-05,0.0,0.3799121037912397,0.37889697407472417,0.4065768207441553
2025-08-06,0.0,0.3597854471956605,0.3555414802869011,0.407387246743689
2025-08-07,0.0,0.2945812040752017,0.29149077232688786,0.40723339424432425
2025-08-08,0.0,0.2736565979989717,0.28360080957393174,0.4090215239312017
2025-08-11,0.0,0.2336264651668579,0.23892931309941953,0.4096477289569639
2025-08-12,0.0,0.1563646760595935,0.15620137474179138,0.413578954704339
2025-08-13,0.0,0.10634891120163836,0.10312589644103647,0.4135848895692006
2025-08-14,0.0,0.12285248031011343,0.12156849793347715,0.41288405971109116
2025-08-15,0.0,0.19075872537527583,0.18020383611415405,0.41368467364649714
2025-08-18,0.0,0.2290531236603333,0.23418164025416702,0.4137665038895604
2025-08-19,0.0,0.17376669984742515,0.17543114481059033,0.4161145297689998
2025-08-20,0.0,0.1988162523793159,0.2071620360970523,0.4139289507608761
2025-08-21,0.0,0.24524072379689726,0.26881868288510186,0.4148070307545251
2025-08-22,0.0,0.13793340629596143,0.14695138881757808,0.4246946787131444
2025-08-25,0.0,0.24485667725108234,0.2687768990579893,0.4257284647099937
2025-08-26,0.0,0.11206385392255072,0.10934842884971056,0.42572618209218255
2025-08-27,0.0,0.1322364407502883,0.137251638901192,0.42563152958603456
2025-08-28,0.0,0.14897828869292473,0.15524663382082932,0.42476869713627174
2025-08-29,0.0,0.18701589966143578,0.18412155005005384,0.41299032301200644
2025-09-02,0.0,0.36303270734761584,0.347963626378,0.4068245231737157
2025-09-03,0.0,0.18217153325829083,0.18485906966954443,0.40592197063378443
2025-09-04,0.0,0.19329348573262653,0.1947355020000291,0.4067017080866667
2025-09-05,0.0,0.14549040356808074,0.14443838915356547,0.4075247383641284
2025-09-08,0.0,0.18764007606209118,0.18194076378023502,0.4050131309531173
2025-09-09,0.0,0.21389609694204237,0.2036355507504729,0.4044990613085623
2025-09-10,0.0,0.11232566989538982,0.1006073406345131,0.39830528353500927
2025-09-11,0.0,0.06620039244679095,0.06269146769244391,0.40149828208302507
2025-09-12,0.0,0.13597009824579284,0.1362573960631188,0.40159196654893603
2025-09-15,0.0,0.10212548192134445,0.09305015688842216,0.40142356095603593
2025-09-16,0.0,0.14555888728738844,0.13066548969688632,0.40169583923785335
2025-09-17,0.0,0.16298907190766693,0.15218316743010057,0.39891046951589276
2025-09-18,0.0,0.09610805895995798,0.09306765814997082,0.3984957412967359
2025-09-19,0.0,0.2723500566236607,0.23843258031937567,0.3967183742592939
2025-09-22,0.0,0.10018046111652455,0.08608970314062422,0.38523387684727456
2025-09-23,0.0,0.13412075604169463,0.1223624251168943,0.3864427659151697
2025-09-24,0.0,0.22332477248099225,0.21147846210102722,0.3873132549794638
2025-09-25,0.0,0.3203039382346302,0.3073350579941422,0.3898835378566767
2025-09-26,0.0,0.36343363127462935,0.35004696755526704,0.3912083403703432
2025-09-29,0.0,0.2493922415290089,0.23654536078917143,0.3871463330310934
2025-09-30,0.0,0.1035757069803324,0.1000082706408738,0.3817295435770663
2025-10-01,0.0,0.08330469743491299,0.07621433730634798,0.38112940366040127
2025-10-02,0.0,0.15220850075598905,0.1430782499941062,0.37769226117421334
2025-10-03,0.0,0.10567596958954117,0.09953603482917106,0.3758458726452634
2025-10-06,0.0,0.1916590515221317,0.1834257638206607,0.37613592858597766
2025-10-07,0.0,0.14825720317475383,0.1352844831743691,0.37868323933864195
2025-10-08,0.0,0.1256703318112163,0.11598208092154795,0.38001224126040073
2025-10-09,1.0,0.17030695053964684,0.16019140837627485,0.37721665730366444
2025-10-10,0.0,0.44891787273737976,0.41978387226841496,0.422888913656624
2025-10-13,0.0,0.37874903532205606,0.33659856351745543,0.43261021029385893
2025-10-14,0.0,0.34297492351744024,0.30870194403095547,0.4326510542531248
2025-10-15,0.0,0.2717968633420142,0.24387713872013544,0.4331096142391537
2025-10-16,0.0,0.3068218279601601,0.3083686502287492,0.43407606480129163
2025-10-17,0.0,0.3781948538311213,0.371791744487829,0.43423860210479226
2025-10-20,0.0,0.05698783766104244,0.05426591724531446,0.4380146587003403
2025-10-21,0.0,0.1219923478009861,0.10537862939814063,0.43656981603531164
2025-10-22,0.0,0.2678690059978673,0.25891079617964025,0.437511903054821
2025-10-23,0.0,0.22574173499680134,0.2305952053898588,0.43719816470313316
2025-10-24,0.0,0.2080768235724013,0.2096182937537832,0.4381394415941222
2025-10-27,0.0,0.08313673765136302,0.07916788183941367,0.44278203990552756
2025-10-28,0.0,0.08332469345488487,0.07738452599999628,0.44255609427062703
2025-10-29,0.0,0.16807989683018107,0.15005656775859738,0.44249329777848745
2025-10-30,0.0,0.28934491483330893,0.28600936973363283,0.44709948643314423
2025-10-31,0.0,0.3000105125499316,0.28909919246228943,0.4471848635196428
2025-11-03,0.0,0.38800796449571523,0.4034662872360909,0.44692899623036175
2025-11-04,0.0,0.4833087899417556,0.47684265497950595,0.4518505447419875
2025-11-05,0.0,0.4196383229144394,0.43686912177398013,0.4511691289994843
2025-11-06,0.0,0.5181706903691149,0.545976707032445,0.4554491879932914
2025-11-07,0.0,0.5557662724071335,0.5676980681384661,0.4249460339079919
2025-11-10,0.0,0.33149494715022626,0.3207844490102372,0.4246918196949438
2025-11-11,0.0,0.27408618102671084,0.2605221434692462,0.4242999703113164
2025-11-12,0.0,0.2721019527760689,0.26675563243046746,0.42402486129248707
2025-11-13,0.0,0.3575277107561189,0.33889624506026417,0.4351945919912217
2025-11-14,0.0,0.4144077582166731,0.41194921441002175,0.43438807574331856
2025-11-17,0.0,0.3395380902677636,0.3178929828099136,0.433234489572733
2025-11-18,0.0,0.29784685718414594,0.28825092704605293,0.43562674815375785
2025-11-19,0.0,0.2225467566740886,0.21270405201924966,0.4355004577534566
2025-11-20,0.0,0.21957982651685154,0.22139478655209682,0.442249977477054
2025-11-21,0.0,0.4267788085824036,0.45563516164999174,0.4437780915802003
2025-11-24,0.0,0.3620574012178969,0.4081944488487944,0.44743121364046684
2025-11-25,0.0,0.18295135898840328,0.19641782902341298,0.45078635465624356
2025-11-26,0.0,0.16177438461941282,0.17179810391393946,0.4528597941248203
2025-11-28,0.0,0.6653848358905274,0.6969277378078842,0.4505073659743916
2025-12-01,0.0,0.09173368228742507,0.09995078573860837,0.4513117377300686
2025-12-02,0.0,0.12248755181459492,0.12665985087860393,0.45143074567945735
2025-12-03,0.0,0.191066764947753,0.2028180097075226,0.44640413042605764
2025-12-04,0.0,0.27290381407887154,0.28274856087911004,0.44605140969080076
2025-12-05,0.0,0.2862164233160634,0.30261685992235315,0.4405486675537366
2025-12-08,0.0,0.35504277133860945,0.3635998222058076,0.44134335387897206
2025-12-09,0.0,0.2420179940494042,0.24817806204627504,0.4323715663401476
2025-12-10,0.0,0.18051495708724447,0.18242353131477404,0.4340249787302445
2025-12-11,0.0,0.2644631808496366,0.27125129887290844,0.4341452821702136
2025-12-12,0.0,0.27937593884051826,0.2998719450318545,0.4269601358672373
2025-12-15,0.0,0.3513607974646233,0.3412564543711415,0.42712701335792036
2025-12-16,0.0,0.24682636446207995,0.2335596786793798,0.42308471731909747
2025-12-17,0.0,0.22950622477157367,0.21034165113893125,0.4263672084413885
2025-12-18,0.0,0.2602869795387474,0.2478255404078565,0.4281974491660491
2025-12-19,0.0,0.3580299087372173,0.34639875523554803,0.41685886747005885
2025-12-22,0.0,0.11056964882373187,0.1133778871254664,0.41484323975788767
2025-12-23,0.0,0.2214340357803836,0.23068584588395505,0.40532424528371275
2025-12-24,0.0,0.31252735920699415,0.32202344583459824,0.40213554699614457
2025-12-26,0.0,0.30834066063431576,0.313307799088934,0.4002135492320672
2025-12-29,0.0,0.05121052859247855,0.05024311038361731,0.39991233299644896
2025-12-30,0.0,0.0832865233528888,0.08008568046451066,0.39804841382335787
2025-12-31,0.0,0.07879442505474839,0.07776514287152264,0.4013982208509825
2026-01-02,0.0,0.1992917997376131,0.20438289981273502,0.40109912895526345
2026-01-05,0.0,0.24821400003413555,0.25904553500979977,0.4032595813821799
2026-01-06,0.0,0.2379562449226455,0.23444089206041754,0.4050159940657757
2026-01-07,0.0,0.3242589437352426,0.30779105768168963,0.40499909234490794
2026-01-08,0.0,0.5315041637683457,0.5134967089464579,0.40489357093826117
2026-01-09,0.0,0.2417915694708842,0.24659136709837462,0.4047072462402989
2026-01-12,0.0,0.37660804113587476,0.35714192683071017,0.40463627065648666
2026-01-13,0.0,0.3901908036038048,0.3533490539160987,0.3972987432122037
2026-01-14,0.0,0.5221281014065808,0.5050868344300252,0.39930880595336876
2026-01-15,0.0,0.38978536046953177,0.379882706574073,0.3988000473624816
2026-01-16,1.0,0.6577479019811087,0.6496772861956822,0.3880419903947715
2026-01-20,0.0,0.46427478653226806,0.44365257524290025,0.412790136386054
2026-01-21,0.0,0.32187675738146365,0.31670884651901565,0.4155839205529787
2026-01-22,0.0,0.31884539486276964,0.30912502163318545,0.4150456666584947
2026-01-23,0.0,0.48186045499295255,0.46938210674615355,0.41407784446646906
2026-01-26,0.0,0.3354948769231485,0.30166249512743804,0.41480056007231925
2026-01-27,0.0,0.20876690612423893,0.190859250514377,0.4155162142480224
2026-01-28,0.0,0.1628456120306725,0.1559202335078518,0.41474830873353846
2026-01-29,0.0,0.6489551506166357,0.648222745674074,0.4147325895208116
2026-01-30,0.0,0.7407662938466744,0.7567969220045099,0.4127235857934922
2026-02-02,0.0,0.6107636427140166,0.6225071192987544,0.41374664476077094
2026-02-03,0.0,0.8329594036099647,0.837070275813606,0.41601871559938697
2026-02-04,0.0,0.7885377701806053,0.8091986357128689,0.41522280417952323
2026-02-05,0.0,0.8307434233203473,0.8341597494823881,0.42137687670359986
2026-02-06,0.0,0.26704703622318454,0.28010097881874046,0.43879733982436697
2026-02-09,0.0,0.3274770307039909,0.32523114289265515,0.43800609905307
2026-02-10,0.0,0.43498026164257525,0.4185675896731281,0.43830699878405444
2026-02-11,0.0,0.5853122610721164,0.6065714908731931,0.43818201444867444
2026-02-12,0.0,0.8241160258026966,0.8365821218425948,0.44631626159714044
2026-02-13,0.0,0.6515101556103005,0.6641812187708133,0.4459654798619605
2026-02-17,0.0,0.5810614343659112,0.551917026547398,0.44607910312041327
2026-02-18,0.0,0.35920797396180787,0.34329211407797566,0.4301989778827314
2026-02-19,0.0,0.6865744607843117,0.6738044054688822,0.4249738519823792
2026-02-20,0.0,0.4152035922014026,0.40208249823958114,0.4257944468572451
2026-02-23,0.0,0.5808046484147193,0.566774801707994,0.4302906943119315
2026-02-24,0.0,0.5018244529490115,0.4900368956249419,0.4318328827887962
2026-02-25,0.0,0.25248319157494015,0.2482904491183054,0.43402473164182886
2026-02-26,0.0,0.4712344179431078,0.47018929647700275,0.43507456211899426
2026-02-27,0.0,0.8087467458310732,0.8047526719335703,0.4356464861627477
2026-03-02,0.0,0.5526686482883385,0.5405319811530718,0.4350833984534594
2026-03-03,0.0,0.3232618902258196,0.33848492497771404,0.4366351222579449
2026-03-04,0.0,0.4945385516715555,0.4846644770980818,0.4371569150353675
2026-03-05,0.0,0.563710695836232,0.5878112250972718,0.43739137591874416
2026-03-06,0.0,0.266806035800213,0.258406485711488,0.43841788589385305
2026-03-09,0.0,0.3086755934398123,0.28913647886733357,0.42410318361705024
2026-03-10,0.0,0.44114930848211775,0.3791545946676039,0.42258325053640894
2026-03-11,0.0,0.556005673010276,0.4825575098587,0.4223940527654868
2026-03-12,0.0,0.45363203415566294,0.421669574835901,0.4306405387355231
2026-03-13,0.0,0.814596642049497,0.7689258601245126,0.42279185057407703
2026-03-16,0.0,0.7497855259034328,0.721150685473712,0.4284705714442068
2026-03-17,0.0,0.6089837538647902,0.5526826907593377,0.4288177933921332
2026-03-18,0.0,0.8799737172446587,0.8256544152304824,0.43314992851836387
2026-03-19,0.0,0.9146514454506541,0.8830563124410872,0.43314424837946325
2026-03-20,0.0,0.9445198645378869,0.9245640104802633,0.43623105703035797
2026-03-23,0.0,0.9091434827708769,0.8776130296031787,0.4414016860976112
2026-03-24,0.0,0.8536382114888829,0.7869126363722981,0.437667836527502
2026-03-25,0.0,0.8851959377087084,0.8441453837581218,0.43560724225155106
2026-03-26,0.0,0.8143609940598766,0.749884959471705,0.4437527695408825
2026-03-27,0.0,0.7674264882397406,0.715156595419657,0.4502855713737471
2026-03-30,0.0,0.7179101273855687,0.6661388308624323,0.44960542522180297
2026-03-31,0.0,0.8403572123294261,0.8096476262194607,0.4820958556631469
2026-04-01,0.0,0.8035257089828357,0.8014393361829905,0.4817652948526934
2026-04-02,0.0,0.7228100168025019,0.6884589173844002,0.4816407588774128
2026-04-06,0.0,0.7355387860496329,0.7008401068175255,0.47838881600580946
2026-04-07,0.0,0.6217852277388587,0.5740360179950827,0.4758198173148396
2026-04-08,0.0,0.3765095278412986,0.3534742467210851,0.4947356983873551
2026-04-09,0.0,0.549739593710075,0.5894537180758703,0.4956502104765489
2026-04-10,0.0,0.5249250731283209,0.5547677188606407,0.4886624452506676
2026-04-13,0.0,0.3308493242023942,0.3667226738691419,0.48912801203761874
2026-04-14,0.0,0.21670134623509113,0.25041944782069336,0.48995910800284087
2026-04-15,0.0,0.16399873669516016,0.20205015943514743,0.4908962176478737
2026-04-16,0.0,0.19710853140256218,0.24783116861199145,0.48330649726088565
2026-04-17,0.0,0.05269153472923481,0.06160384580676421,0.48429908714650555
2026-04-20,0.0,0.09355823285521629,0.09561355757891637,0.4744317771422905
2026-04-21,0.0,0.22094670730109814,0.23243810504459136,0.47607177719869215
2026-04-22,0.0,0.08747560682491744,0.09598822210018083,0.47554614444059895
2026-04-23,0.0,0.26916244952568624,0.3267106876336273,0.4775437933604827
2026-04-24,0.0,0.1213316942457695,0.1299429166466999,0.46274321699687637
2026-04-27,0.0,0.14823345795831555,0.15809587285972052,0.44580236078164726
2026-04-28,0.0,0.19909206724379433,0.22319376493307777,0.4465469826454248
2026-04-29,0.0,0.20604734194741053,0.22723022562859757,0.42426952442354104
2026-04-30,0.0,0.09410420408895591,0.1087500654408553,0.4254250117844586
2026-05-01,0.0,0.13929345705479304,0.14494616468064211,0.4249898785051682
2026-05-04,0.0,0.1912929947292468,0.20833680785808392,0.4282763528863815
2026-05-05,0.0,0.09797154475004138,0.0992387211782778,0.42824514084170473
2026-05-06,0.0,0.11212056121092523,0.11493650067902837,0.41289980497450873
2026-05-07,0.0,0.13764186111806492,0.14083482929885738,0.41564164759897376
2026-05-08,0.0,0.15692537388530095,0.15620957781231232,0.41540842191031097
2026-05-11,0.0,0.12040544540291176,0.11125236899639833,0.41364334842941564
2026-05-12,0.0,0.1818886294312168,0.1809406171685994,0.4112745682804574
2026-05-13,0.0,0.14915529128342395,0.14091254434820658,0.4103966875096999
2026-05-14,0.0,0.13302947936458212,0.12907340929247102,0.41149451820877164
2026-05-15,0.0,0.22828699700430555,0.22320965144835217,0.41822418016200974
2026-05-18,0.0,0.12256154125936525,0.11598677017469397,0.41765526705969264
2026-05-19,0.0,0.18186389207174508,0.17111534296989264,0.4179307534504052
2026-05-20,0.0,0.16263207756053485,0.17229284419793292,0.4182078882604255
2026-05-21,0.0,0.22928420804079735,0.24528579776482756,0.41625364361885014
2026-05-22,0.0,0.2112319816559115,0.22612095714040062,0.4147197378020911
2026-05-26,0.0,0.09021729468285625,0.08816373761298969,0.4154138564279009
